id,label
6433,1
8420,0
3661,1
4617,1
1315,1
2003,0
340,0
1628,1
7316,1
3803,1
8596,1
6196,0
1969,1
1732,1
7203,0
1908,1
7500,0
6874,0
5584,1
3055,1
393,1
477,1
7686,0
6836,1
9277,1
8819,1
1487,1
3792,0
9357,1
8804,0
9611,0
6558,0
8578,0
4498,1
2814,0
9274,1
9003,1
4072,1
6991,0
4682,0
1343,1
1996,1
9857,0
6960,0
12022,1
11333,1
9904,0
4359,0
5827,1
654,1
9809,1
6398,1
6533,0
9880,1
1875,0
8719,1
11323,0
5769,0
8277,0
3256,0
8084,1
8520,0
5346,1
10343,0
8064,0
8519,1
7689,0
1917,1
7613,1
7683,1
3848,0
7973,0
529,0
4088,0
5092,1
9616,1
11558,0
6048,0
6984,1
219,1
585,1
3249,0
6964,0
2582,1
5002,0
5852,1
11168,0
510,1
376,0
10281,1
1490,0
6722,1
8673,1
9981,0
5369,1
12436,1
8888,1
8036,0
11606,1
720,0
3493,0
12120,1
10191,0
7510,1
2321,0
1656,0
1992,0
8621,0
2398,1
11287,0
2466,1
6889,0
5374,0
7625,1
6211,1
3089,1
12185,0
9982,1
7763,0
4382,0
1010,1
5449,1
5801,1
11776,0
3437,0
9836,1
9315,1
12291,1
1997,1
3807,1
8180,1
5006,0
9423,1
10971,0
10365,0
1499,0
4354,1
3507,1
6468,1
8969,1
11643,0
1793,0
1222,0
1386,1
10031,0
9873,1
7121,1
12201,0
851,1
10895,1
2964,1
9967,1
7729,0
9700,0
3335,0
11273,1
10856,0
4901,0
4125,1
8467,1
11416,1
11903,0
12198,0
3565,0
7658,1
2922,0
1004,1
2351,1
1220,0
10659,1
2965,0
3167,0
2015,0
10993,1
853,1
3664,1
5466,0
1717,0
10198,0
11589,1
2396,0
10392,0
9436,1
10725,1
7614,0
3405,0
11118,0
4192,1
3135,0
4501,1
6733,0
2501,0
9803,0
8157,1
7503,1
2386,1
3998,0
7086,0
7863,0
2083,1
12004,0
4369,1
9736,0
317,1
1575,1
1507,0
117,0
8419,1
8539,1
2992,1
4484,0
3138,1
4074,0
5641,1
7967,1
6788,0
209,0
47,0
1396,0
7266,0
1399,1
395,1
12244,0
8545,1
12143,1
6414,0
8533,0
11868,0
5474,0
1351,1
4653,0
2669,0
11742,0
10335,1
11431,0
8682,0
8643,0
229,1
9216,0
10891,0
8659,0
6573,1
708,1
178,1
89,0
2330,0
4871,1
3388,0
3850,0
10437,0
2720,0
5726,0
8254,0
7574,0
4525,0
11444,0
4063,1
6256,0
8378,1
4375,1
5426,1
5802,0
5517,0
6705,0
10590,0
11475,0
6206,1
7604,0
10942,0
9878,0
11459,1
4664,1
12121,0
5382,1
10476,1
9330,1
10580,1
7264,1
11960,1
10396,0
891,1
7011,0
2229,1
160,0
9073,1
1153,0
10576,0
10330,0
4485,0
207,1
9932,1
7202,0
3745,0
11603,1
1305,1
8454,0
10744,1
6409,1
5556,0
614,0
2168,0
1836,0
12271,0
11388,0
300,0
4850,1
12166,0
2634,1
8404,0
5521,1
6581,0
12479,0
8807,1
10337,0
9544,1
11768,0
9811,0
810,1
11385,1
6054,0
6326,0
11233,0
1784,0
11229,1
11116,1
10432,1
11490,1
6823,1
5753,0
8869,1
2076,0
9118,0
8094,0
4263,0
327,1
8857,1
10196,1
639,0
3024,1
8994,0
1847,0
7936,0
2240,1
12335,0
4929,1
975,0
1554,1
1683,0
2099,1
12395,0
2863,0
3418,0
2113,0
7466,0
11880,0
3291,1
8639,0
4814,1
6434,0
6540,1
3050,1
2807,0
1548,0
1413,1
1585,0
4227,0
10824,0
1623,0
3566,0
875,0
2966,0
4987,0
5606,0
6057,0
10618,0
3677,1
6413,0
5569,0
9092,0
9152,0
2013,0
384,1
4461,0
11091,0
2287,0
5478,1
9337,0
12298,0
11888,0
1083,1
426,0
8493,0
7746,0
4256,0
6306,1
10314,0
8939,1
468,0
9322,1
3329,1
849,0
6286,0
4863,0
6989,0
10655,0
1371,0
10097,1
9965,1
10256,1
4787,1
1933,0
7265,1
10200,0
348,1
6856,1
11085,1
1214,1
2638,1
8078,1
5450,1
1699,1
1074,1
10375,0
3225,0
3739,1
10847,1
8008,1
7770,0
3861,0
3372,1
2025,0
11264,0
9217,1
4589,0
10001,0
5730,1
1180,1
526,0
7295,0
2523,1
11234,0
5861,0
10087,1
5704,0
4732,1
7816,1
3227,1
7740,0
907,1
8708,1
8398,1
3941,1
1971,0
9771,0
11078,0
10569,0
12088,0
3525,0
5834,1
11406,1
1752,0
10635,0
4748,1
2829,1
390,0
528,1
6643,1
1753,1
2017,0
11928,1
5961,0
857,1
12151,0
10450,0
3496,0
8164,1
1384,1
11946,0
7198,1
10248,0
1544,1
865,1
1063,0
1182,1
12470,1
9646,1
1482,1
11753,1
2851,0
7741,0
9911,1
5105,0
1758,0
3788,1
1651,0
1518,0
6338,0
11112,1
2895,1
44,1
4243,1
4381,1
10546,0
11352,1
1241,1
3129,1
11177,0
11548,1
802,0
4639,0
10830,0
6164,0
10892,1
1119,0
7397,0
7718,0
10923,0
4042,1
4120,0
9313,1
961,0
2389,1
7120,0
11138,1
3399,0
7966,0
4044,1
12353,0
208,0
7475,1
1657,0
5271,1
2962,0
8496,1
11566,0
12,1
7951,0
6517,1
5738,1
3302,1
5637,0
3922,1
2245,0
8332,1
8333,0
6644,0
1565,0
479,1
7880,1
8509,0
8272,0
8550,0
4182,0
3380,1
1320,0
10257,0
11447,0
2467,1
12031,0
803,0
75,0
1022,0
12383,0
10259,1
11674,0
410,0
1456,0
7407,1
4244,0
4877,0
7361,1
4306,0
9464,0
7197,0
9204,1
1650,1
2986,0
10486,0
1553,1
5103,0
6192,1
7814,1
1689,0
4287,1
9688,0
9088,0
4762,0
11741,0
4082,1
4273,0
1070,1
9977,0
1833,0
7640,0
2946,1
2652,0
253,1
5694,1
11611,0
4421,1
1974,0
5160,0
9133,1
10519,0
2732,1
1492,0
11480,0
7837,1
2373,1
8572,0
5033,1
1275,1
8453,0
5219,0
880,0
6153,0
4876,1
5058,0
3719,1
10331,0
2588,0
6348,0
10302,1
7477,0
11684,0
605,0
6790,1
11253,1
6461,1
8688,0
11241,1
5493,1
11230,1
9114,0
7345,0
3169,0
1700,0
8458,0
10388,0
7578,0
2159,1
6676,1
10550,1
9759,0
6923,1
8606,0
3039,1
10811,1
10011,1
2963,0
7773,0
3695,0
3250,0
2172,0
10630,0
4170,1
4422,1
5760,0
3886,0
624,0
8087,1
6928,1
1451,0
196,0
4425,0
2268,0
12063,0
11499,0
9851,1
7528,1
470,1
7753,0
9711,0
4415,1
11641,0
12119,0
993,1
10468,0
11095,1
1189,1
10497,1
134,0
9129,0
6337,0
372,0
9847,1
2608,0
3652,0
4505,1
7818,1
9644,0
10963,1
6417,0
4829,0
10121,0
9272,1
8144,0
9814,1
5162,1
12389,0
5956,0
948,0
9849,1
6314,0
10065,0
1338,0
5539,1
8,0
640,0
8138,0
8154,0
11103,0
4726,1
5499,0
7326,1
3650,1
4584,0
11938,1
3470,1
8335,1
6738,1
8923,0
3790,0
9881,0
5896,0
1964,1
863,1
223,0
522,0
8723,0
1429,1
6768,0
1838,1
8354,0
10094,1
2790,0
602,0
3992,0
6373,1
11093,1
1447,0
864,1
2251,0
12144,0
10595,1
5299,1
9033,0
7588,0
2852,0
5814,0
11803,0
10682,0
11536,1
4457,1
6281,0
9039,0
9124,0
2988,1
7779,0
7128,0
3537,1
9723,1
1903,1
7506,0
1280,1
9083,1
2908,0
9467,0
5225,1
1916,1
7978,0
5342,0
9178,0
8893,0
6260,1
7991,0
11237,1
786,1
9372,1
11563,0
2391,1
4168,0
11098,0
1574,1
6276,0
10489,0
2016,1
801,0
9936,0
10557,0
485,1
1359,0
432,0
4014,0
5837,0
4659,0
9650,0
10676,0
11555,1
9440,0
8328,0
3140,1
4401,1
2617,1
2555,1
4418,0
6119,0
9012,0
4379,0
4914,0
12494,1
2138,1
738,1
10855,1
321,0
9663,1
7095,0
1330,0
11772,0
3316,0
11767,1
12218,0
9384,0
8295,0
12341,1
11090,1
9897,0
2392,0
10825,1
10425,1
4788,1
8707,1
168,0
1009,1
11827,1
11832,0
11456,0
6741,1
10634,0
4516,1
9451,0
12330,0
12289,0
12040,1
6165,0
1981,1
8252,0
8085,0
1185,0
9402,1
12012,1
3813,0
9359,0
1736,0
10888,1
9478,1
6300,0
10089,0
10167,1
11261,1
1408,0
1695,0
6085,0
5652,0
1287,1
6678,0
6654,1
12420,0
119,1
10421,1
8196,0
5681,0
9888,0
6781,0
6268,0
9081,0
8959,1
9169,1
2833,1
7551,1
7439,1
11288,0
11169,1
2448,1
1198,0
2576,0
2132,0
12368,0
1146,1
7026,1
1087,0
7623,1
9858,1
983,1
2497,0
2592,0
146,1
6563,0
7218,1
5077,1
766,1
3036,0
10113,1
4195,0
5084,0
7885,1
8867,1
9154,0
10216,0
7874,1
7829,1
8744,0
124,0
3532,1
3091,0
5540,0
10770,1
2560,1
10190,1
5150,1
4698,0
6956,1
8158,0
9290,1
8640,0
10107,1
4500,0
1473,0
3368,0
781,0
3407,1
1609,1
10002,0
9503,1
797,1
9883,0
5218,1
1208,0
7911,1
2086,1
558,1
8326,1
3175,0
1949,1
588,1
4158,0
3254,0
8503,1
7553,1
4108,0
5607,1
8668,1
12075,1
154,0
8876,0
7200,1
1728,1
8364,1
32,0
6204,0
11069,1
11465,0
5653,1
10950,0
1710,0
5119,0
8878,1
3644,0
4692,0
6186,0
2907,1
5051,0
5939,0
8169,1
11759,1
4177,1
217,1
4054,1
444,0
9143,1
9865,0
543,0
4700,1
10223,0
836,0
840,0
5900,0
8149,0
6925,0
5778,1
4147,0
11560,0
7419,0
8775,1
103,0
10835,0
5809,1
3295,0
5222,1
3912,0
1886,0
2054,0
3084,0
9673,0
1635,0
2886,0
4301,0
10834,0
6078,1
10687,0
6198,0
11496,1
5610,1
2219,0
2510,1
10453,1
5408,0
9516,1
2189,1
218,0
9304,1
10815,1
9160,0
5794,1
5291,1
5813,1
8776,0
7461,1
4796,0
7166,1
10079,0
8211,0
6104,1
7474,1
9353,0
8426,0
1426,0
414,0
12264,1
7784,0
8849,0
4886,0
11373,0
5785,0
11374,0
10186,1
1147,1
8669,0
11204,1
8599,0
4969,1
6887,0
1269,1
722,0
1150,0
7283,1
5830,0
11972,1
7341,1
10686,0
9970,1
353,0
11621,0
5646,0
10271,1
5232,0
8231,0
1036,0
8602,0
3577,0
7539,0
8376,0
8541,1
1620,1
9992,0
3022,0
8372,0
9988,1
1459,0
866,1
8009,0
4033,1
7953,0
11383,1
6629,1
12030,0
3801,1
1957,0
11788,0
4642,0
8792,1
8759,1
4439,1
3401,1
1954,1
11320,1
11220,0
9285,1
5263,0
4602,1
2756,1
5123,1
4413,1
8068,0
9587,0
5120,1
3202,1
1434,1
1597,0
25,0
6693,0
11179,0
1048,1
1475,0
5877,0
1958,0
5985,1
778,0
3365,1
5534,1
9392,0
5976,1
674,0
11761,1
10072,0
12498,1
8203,0
5231,1
3736,1
8488,1
9528,0
7904,0
9691,0
10903,1
8805,0
5273,1
11775,1
1666,0
8077,1
5630,0
4862,1
10784,0
2741,0
12074,1
10105,1
92,0
8438,1
8032,1
11332,1
193,0
2867,1
7630,0
4152,1
7571,0
3881,0
1213,0
11189,1
9348,1
904,1
11519,0
375,1
8716,0
539,0
6254,1
11653,0
4385,1
4148,1
6803,1
4246,1
9555,0
2680,1
3806,1
12110,0
11453,1
5336,0
8612,1
5265,0
7178,0
7148,1
12098,1
255,0
11727,0
2956,1
11747,0
3463,0
5712,0
8294,0
1346,0
8003,1
1436,1
2141,0
211,1
10102,0
7795,0
5388,1
6830,0
12018,0
6947,1
3744,1
991,0
3137,0
3300,0
3697,1
1573,1
2361,1
6865,0
1271,1
8313,1
4259,1
136,0
7797,1
11145,1
9514,0
11948,0
7269,0
9137,0
2001,1
858,1
420,1
6399,1
9949,1
8160,1
2905,1
9562,0
2536,1
8474,0
11635,1
6567,1
10234,0
9373,1
2363,0
10681,0
1419,0
5053,0
8747,0
4390,1
9049,0
6253,1
8255,1
10090,0
7648,1
3923,1
2072,0
11711,0
5741,1
2414,0
10491,0
6675,1
7823,1
11215,0
9007,0
4538,1
11681,1
4685,1
1702,1
545,1
5662,1
9964,0
8712,1
4339,0
7907,1
9889,1
1906,1
5165,1
8213,0
2053,0
12239,0
4178,1
3567,1
6893,0
9471,0
8225,0
9112,0
3204,0
7473,0
8336,0
604,1
9103,0
7913,1
7945,1
6683,0
10464,1
10034,1
5879,1
10984,1
9819,0
28,0
8652,0
7812,1
5679,0
6299,0
7280,1
6665,1
1739,0
7025,0
1766,1
4017,0
12236,0
9228,0
3662,0
9048,0
7427,1
12112,1
10700,0
10071,0
4186,1
4047,0
10231,1
9284,1
6065,1
3563,1
2236,1
512,0
992,1
7057,0
5880,1
6559,0
9599,1
12371,1
4129,0
715,1
9021,1
1661,0
11301,0
7884,1
3960,1
5969,1
3431,0
7606,1
6740,0
1263,0
9151,1
8970,1
4420,1
8022,0
4654,1
2098,0
5946,1
4043,1
2925,1
6426,1
4276,0
10585,1
3908,1
754,0
12397,0
5633,1
2457,1
11167,0
2243,0
3211,0
11269,1
4128,0
9205,0
959,0
7239,0
10250,0
9246,1
2701,0
4667,1
2889,1
34,0
5406,1
1668,0
8729,1
5475,1
11616,0
1713,0
357,0
4174,1
10074,0
2819,1
2586,0
2367,0
1472,0
11909,0
4394,0
5494,1
3585,1
11065,1
5561,1
5196,0
4761,0
10211,0
10795,1
6879,0
2006,0
9966,0
7472,0
12046,1
2409,0
10887,0
2385,1
7569,0
4006,1
9413,1
1011,0
3333,0
6045,1
2190,0
10905,1
11538,0
4056,0
524,1
11501,0
8145,1
10018,0
7077,1
99,0
10155,0
12210,0
9825,1
7748,1
6596,1
3212,1
3426,1
2118,0
10173,0
10289,0
152,0
2960,0
6367,1
8182,1
2581,1
1491,0
4131,1
8382,1
9482,0
10685,1
659,0
1124,0
5176,1
9791,0
7548,1
4996,0
2311,1
4020,0
4437,0
11692,0
8895,0
4771,1
1071,0
6861,0
7065,1
5904,1
4334,1
2126,1
4937,1
2463,0
8293,0
8803,0
10898,1
7617,0
10267,0
4768,0
8307,0
2231,0
8890,0
10988,0
10246,0
3469,1
1131,1
1444,1
6362,0
4296,0
6293,0
3655,1
9799,1
6935,0
7092,0
7702,0
822,0
7644,1
2737,1
175,1
12451,0
3581,0
11434,0
8552,0
12154,0
12262,1
1481,1
6249,1
9240,0
7939,0
5797,0
7005,0
8687,1
9195,0
6343,0
1939,1
3517,0
11290,1
9162,0
8200,0
11013,1
9568,0
7303,0
5639,0
3068,1
3883,0
9069,1
7777,0
7445,1
3395,1
563,0
2749,0
7839,1
4252,1
11953,1
10436,1
49,1
5239,1
828,0
5988,1
5990,1
2285,1
11170,1
6609,1
5364,0
1089,1
262,1
5486,0
2181,0
8609,1
4673,0
4201,0
704,0
10380,1
11553,1
8697,1
10860,0
11936,0
11326,1
6967,1
4681,0
6816,1
7109,0
2903,0
1791,1
7891,1
2430,1
5810,1
10680,1
7434,1
1506,1
4093,0
11714,0
767,1
10844,1
7592,1
4109,1
12468,0
1145,1
9594,1
11709,1
11048,1
83,1
425,1
2597,0
6536,1
5391,1
2677,1
11678,1
6265,1
8073,1
4073,1
5224,1
5238,1
4633,0
7508,0
5573,1
6850,0
9221,0
8783,0
8952,1
1624,0
5261,0
6825,1
11375,0
2117,1
3866,0
10120,0
11644,0
9656,0
2549,0
1959,0
12323,1
5675,0
11989,0
10521,0
2921,0
5695,1
5612,0
3776,0
9380,0
7329,0
7608,1
4739,0
5161,0
11570,1
461,1
3791,0
6466,1
1239,1
8501,0
523,1
12482,0
11471,0
10296,0
200,1
12326,0
3534,0
11985,1
4855,0
1236,1
4575,1
10481,0
3751,1
1099,0
12102,0
7355,0
6151,1
5266,1
11765,1
5083,0
2437,1
11557,0
10873,0
9027,1
589,0
11585,1
5339,1
11655,1
10458,1
10382,0
489,0
784,1
6425,0
5643,0
184,0
1742,1
11286,1
5036,1
2352,0
10265,0
2630,0
5258,0
12064,1
10528,0
4098,0
10938,0
2247,0
1466,0
11922,1
8062,0
7070,0
1915,1
137,1
946,1
6340,1
9107,0
7309,0
564,0
5968,1
1025,0
7062,0
5153,0
1014,1
360,0
565,1
7214,1
1257,1
8097,0
6862,1
9885,1
9311,0
9071,0
2506,1
6819,1
1375,0
2980,0
2718,1
4099,1
4154,0
1818,0
3699,0
4490,0
12245,0
10212,0
1532,0
10574,0
6910,0
5951,1
295,0
3465,0
1738,0
4833,0
8536,0
8515,1
4701,0
4475,0
1772,0
8090,0
6454,0
1685,0
5461,0
817,1
8795,0
2530,0
7161,0
6284,1
4600,0
4494,0
10593,1
2601,1
4454,0
8253,0
5288,1
10902,1
4974,1
8495,0
7856,1
8172,0
4619,1
12094,1
10086,1
7831,0
1005,0
4648,0
6611,1
7678,1
3281,0
6811,1
11840,1
1584,0
10494,1
11425,0
9485,0
2654,0
3865,0
3412,1
3007,1
5409,1
1862,0
1102,0
12309,0
4693,1
2442,1
9511,0
3360,0
5798,1
12104,0
6919,0
8339,1
903,1
953,1
5125,0
3158,0
1378,1
7073,1
10706,1
10240,0
8021,1
4247,1
3194,0
6828,1
10956,0
9783,0
12485,0
10799,0
1704,1
5723,0
6160,1
5370,1
4322,1
1797,1
9123,0
1503,0
11338,0
8069,1
12379,1
9144,1
5640,1
11970,1
6394,1
5433,1
6158,0
6526,1
11212,1
10625,1
5883,1
1922,0
5280,0
1175,1
7237,1
2216,1
10587,1
3862,0
5945,0
6294,1
4690,0
10428,0
4945,0
4927,1
3049,0
9101,1
12010,1
7317,0
1462,1
9623,0
5509,1
3345,0
745,1
3100,0
5403,1
4556,0
10755,1
3619,1
5012,0
12138,0
3298,1
2018,0
2481,1
2976,0
10836,1
11833,1
3593,1
3447,0
1888,1
5759,1
10728,0
5102,0
6971,0
9298,1
12427,1
394,1
10832,1
7599,0
2382,0
3694,1
7231,1
248,0
5799,1
11467,0
3241,0
6697,0
6505,0
10571,1
10300,1
11819,0
644,1
5248,0
5183,0
10033,0
7591,0
271,1
11051,1
3209,1
7787,0
3946,1
831,0
5275,0
3504,1
8743,1
4019,0
5344,1
9025,1
10454,0
10594,1
530,0
1999,0
6272,0
8710,0
6380,0
4583,0
6397,0
19,0
12248,1
3356,1
9775,1
6144,0
3277,1
2590,1
3162,1
3030,1
6227,0
7622,1
9458,1
2663,1
1626,0
6518,0
2928,1
5443,1
9351,0
2621,0
4661,0
12439,1
10503,1
739,0
1817,1
2892,1
3270,1
630,1
6450,1
12316,1
3948,1
11401,0
6043,0
9579,0
8825,0
11054,1
9358,1
4989,1
10215,0
11517,1
9913,0
7047,1
2036,0
10096,1
5980,0
8338,0
2970,0
4672,0
3859,0
2716,1
7412,1
3942,1
9923,0
11631,0
9934,1
8974,1
2286,0
4913,1
298,1
4217,0
12414,0
11943,0
5665,1
11976,0
6239,0
794,1
2752,1
3876,0
6113,0
9533,1
957,0
7366,0
4345,0
4351,1
9666,0
1932,1
11797,0
2961,0
7930,0
4135,1
12113,1
2258,1
9077,0
6831,1
3777,0
11369,0
1956,1
8425,0
6993,0
9812,0
615,0
5179,0
12073,1
7179,1
7701,1
12411,1
642,0
6624,0
5619,1
10818,0
2203,0
4254,0
5003,1
8831,1
3433,1
4824,1
4968,1
6050,0
9395,1
1233,0
727,1
31,1
5654,0
3501,0
10309,0
2835,1
3734,1
2262,1
4807,0
11837,0
2147,0
5960,0
535,0
7502,1
5385,1
8900,0
2715,0
9061,1
7306,0
8288,1
3535,1
8535,0
12370,1
8025,0
10600,1
11227,1
11715,1
6229,1
1356,1
4546,1
12084,0
11196,0
5209,1
9712,0
3120,1
1510,1
5490,1
2660,0
7375,1
3934,0
11437,1
617,1
8224,0
3568,1
9486,0
6973,0
11183,0
3756,1
7752,1
3236,0
10789,0
7216,0
4825,0
9197,0
11206,0
2167,0
2858,0
9591,0
2853,0
7865,0
11551,0
8126,1
867,0
740,0
1690,1
5027,0
12240,0
10966,1
4355,0
8543,1
7257,1
7756,1
5780,1
5459,1
10235,0
12227,0
3319,1
3598,1
3184,1
7847,1
5240,0
2936,0
4635,1
9584,1
8898,1
11042,0
8591,0
4991,0
11649,1
5080,1
10999,0
1767,1
4960,0
10446,1
1296,0
4156,0
1262,0
1627,0
11438,1
464,0
11988,1
4299,1
6114,0
373,1
2200,0
760,1
10242,1
1825,1
5030,0
12087,1
8233,0
5520,1
6020,1
9861,1
10758,1
7093,1
1511,0
5506,1
9782,0
419,0
12365,1
1324,0
8625,0
5739,1
3980,1
10514,0
3701,1
10639,1
3613,1
9605,0
274,0
7351,0
10662,0
5251,1
998,1
9125,0
9028,0
1017,0
8714,0
10466,1
2312,0
11119,0
11955,1
10608,0
73,1
5720,0
6556,1
12476,0
7635,0
2834,1
7122,0
12254,1
4187,0
11646,1
7687,0
4674,1
10332,1
482,1
8007,0
6163,1
2184,1
8724,0
250,1
8868,0
4114,0
10467,0
10583,1
1694,0
5300,0
6222,0
6169,1
1316,0
1543,0
12300,1
280,1
6034,0
525,0
1778,0
5229,0
3257,0
10604,0
4261,1
8389,1
970,1
6403,0
5181,0
4466,1
2474,1
3574,1
2975,1
9726,0
5691,1
3508,1
9150,0
570,0
11256,0
7669,1
9308,0
9164,1
1670,0
9557,1
1610,1
4274,1
7016,0
10054,0
9780,0
5421,0
10266,0
3868,0
2252,0
7289,0
1430,1
10760,0
6668,1
5774,0
9979,0
5155,1
10628,0
3746,0
10876,1
8925,0
5838,0
5175,0
10562,1
2734,0
377,1
11113,0
11852,1
11458,1
7572,1
11744,0
11129,0
121,1
8698,0
6594,0
3726,0
3897,1
3584,0
2906,0
2779,0
3482,1
8297,0
1755,1
9754,0
3101,1
6305,1
1431,1
6089,1
9394,1
3513,0
12226,1
7254,1
10161,0
4810,0
3985,1
11594,1
5188,1
70,1
8027,1
3147,1
537,0
2999,0
1900,0
5098,1
5086,1
1465,0
9064,1
1645,1
9115,1
5608,1
1301,1
10104,1
10325,0
11717,0
10781,0
10794,1
2280,1
5377,1
7964,1
4839,0
9312,1
7002,1
10601,0
1075,1
2049,0
9166,0
4022,0
4606,1
5981,0
7680,1
7036,1
1913,0
11602,1
6639,0
5371,1
7083,1
1062,0
9758,1
8412,1
7012,0
2816,1
12015,1
10964,0
3071,0
9045,1
343,0
8331,0
2290,1
12008,0
2170,0
4616,1
888,0
3166,1
10477,0
11571,1
5699,0
9087,0
9589,1
437,0
3899,1
9350,0
12228,1
7621,0
1113,0
11417,1
2230,1
5844,0
8954,0
5943,1
355,0
279,0
7040,0
4459,0
11368,0
3181,1
1423,0
9072,1
10397,0
1276,1
7988,1
4641,1
10320,1
8248,1
4573,0
705,1
7020,0
7463,1
7071,0
12153,1
12179,1
12357,1
6798,0
12267,0
7709,0
1808,0
11937,0
3609,0
6532,1
1551,0
665,0
3434,1
9998,0
7382,1
11131,0
12293,1
3669,1
10448,1
8049,1
870,1
8563,0
3846,1
5250,0
11690,1
6999,1
10921,0
889,0
6954,0
5011,0
10962,0
2933,0
10501,1
7782,0
2932,0
11360,1
10894,0
7457,0
6127,0
2748,1
7381,0
12461,1
3136,1
8703,1
1890,1
4696,0
11605,0
6377,1
2870,1
6749,0
2825,1
2746,0
3947,1
4684,1
2656,1
388,0
2005,1
9928,0
12471,1
3102,1
2971,1
1082,1
1069,0
4018,0
11999,1
2115,1
10407,0
7517,1
1041,0
3510,0
11474,0
1801,1
9282,1
9085,1
1273,1
8427,1
9005,0
10442,1
8730,0
1881,1
5530,1
8618,0
3451,0
9746,0
9487,0
5599,0
10622,0
1332,1
5200,1
928,0
8848,0
10077,0
1504,1
4745,1
7321,1
2629,1
29,1
11397,0
12095,0
5498,0
10922,0
3117,1
1258,0
4141,1
4956,0
9774,1
3843,0
4695,0
3514,0
9901,0
8103,1
6681,0
1035,0
10602,1
4718,1
9237,0
12116,0
9386,1
12356,0
9756,0
9694,1
884,1
6190,0
10304,1
7721,0
5387,0
10907,1
1603,0
3462,0
3572,1
3276,1
3446,1
8235,0
1034,1
4541,1
11515,1
422,1
3109,1
4926,1
11651,1
7409,0
3799,1
4597,0
4248,1
130,1
4121,1
2740,1
2068,0
12490,1
8358,0
4160,0
8859,0
11330,0
8357,1
7754,0
2876,1
8604,1
8548,1
5782,1
7530,1
9919,1
9271,0
8437,0
349,0
5764,0
9490,0
8289,1
12047,0
4688,1
3339,1
4008,0
8161,1
2554,0
10640,1
4162,0
4448,0
9670,0
2283,0
6810,0
5132,0
10776,0
4874,1
11203,0
8746,1
2122,1
4647,1
8304,1
2529,1
3105,1
4780,1
11172,0
11268,1
3653,1
272,0
2661,0
1370,0
4963,1
3374,1
5287,0
5411,1
4598,1
10078,1
2143,1
8924,1
10797,0
1117,0
11275,0
4067,1
7428,0
7833,0
10798,0
11630,1
3161,0
3966,1
4769,0
9951,0
2612,1
8544,1
9915,0
1021,1
6132,0
9547,0
439,1
8317,0
12361,1
11802,1
5537,0
80,0
3088,0
3242,0
1513,0
4531,1
4614,0
10204,0
3428,0
9070,0
5614,1
412,1
12399,0
11025,0
3875,1
3114,1
7268,0
11340,1
4755,1
4775,0
7117,1
3841,0
982,1
10169,1
11126,1
11910,1
8894,0
1157,1
3607,0
6101,0
741,0
6451,0
6071,0
1748,0
6230,1
4041,0
9174,1
3896,0
332,1
12478,1
10540,1
9200,1
8993,1
2058,0
11730,0
5315,1
11505,0
5399,1
5857,0
1631,1
9742,1
1037,1
9647,1
11147,1
5467,1
7029,0
1749,0
6677,0
8093,0
3436,0
6731,0
11780,1
3130,0
11995,1
7704,1
6817,0
7708,1
1495,1
11265,1
5186,0
10708,1
3023,0
7983,0
518,1
12424,1
1616,0
1118,0
2862,1
1380,1
5547,0
1539,0
8291,1
10177,1
8960,1
7107,1
1060,0
6298,0
10423,0
11010,1
97,1
6869,1
5434,1
5029,1
5314,1
7458,1
6760,0
378,0
2528,0
1750,0
8782,0
9011,1
1910,1
5381,1
3690,1
5804,1
6721,1
10144,1
8179,1
533,0
12024,1
12101,0
8269,0
1832,0
7826,1
4687,0
5404,0
6494,0
4290,1
11770,1
12320,1
4003,0
5010,0
4722,0
2169,0
11160,0
6423,0
7184,0
5019,1
11216,0
1244,0
2212,1
10431,0
174,0
3070,1
1715,1
3455,0
4199,1
4175,1
7416,0
6949,1
7668,1
10801,0
7391,1
6690,0
4482,0
4058,0
3485,1
6152,0
3554,1
8321,1
10985,1
5615,0
7724,0
8486,1
8133,1
9716,0
5360,0
7676,0
5875,0
6962,0
1165,0
7444,0
8958,1
9439,0
7174,0
6696,0
8163,0
3341,0
4200,0
972,0
11854,0
7524,1
2820,1
3823,0
7350,1
5451,0
1144,1
5865,0
1745,0
4743,0
4281,0
8654,1
2974,0
127,1
3663,0
12014,1
366,1
4397,1
2605,1
761,1
6453,1
8919,1
4750,1
7507,0
929,0
12265,0
981,1
8564,1
6568,0
11132,0
10899,1
10147,1
339,0
6525,1
9483,0
854,1
9417,1
5713,0
5525,0
1314,1
1967,0
1100,0
989,1
11663,1
11052,0
8377,0
4061,0
10284,1
12109,0
7750,0
5203,1
1267,1
3759,0
4411,1
10037,1
5572,1
4266,0
4075,0
10193,0
11622,0
5216,0
1578,0
5871,0
3527,1
2104,1
6107,1
7564,1
3692,0
6285,0
11319,1
12137,0
12491,0
11935,1
7639,1
7437,0
6926,1
3814,0
3732,0
6843,1
10975,0
987,0
6542,1
3011,0
1896,0
5740,1
11872,0
12033,1
11900,0
2717,1
11942,0
3046,0
4559,1
2307,0
631,1
10607,0
10438,1
7043,1
4205,0
6915,0
2412,1
6080,1
4430,1
4777,0
1612,1
12406,0
5881,1
386,0
8219,1
6493,1
12053,0
6946,0
7465,1
3570,1
779,1
527,1
